"matricula","cra"
"037119c4740aa04d14742993e4aab789",8.74718626168633
"0402a824ba0c87f73209cdb49b5072be",7.27960517425388
"075d778a8444ef224757557479320148",6.11117566021174
"09b9a1b335be033c236add2ba699c13f",7.01012789593357
"0d3c0ddcdd2a97627575c27b5d1a058a",8.09967412488574
"107f352e7c2d881c0f5f72a4584cd8fd",7.51294707243636
"147243a85d0a03933736ca5be42d274f",8.36002733987395
"159b6aa56d4fb58347e5e1f73045c8bb",7.63773061261284
"161a053166f87838c22b89ecead1c5f9",8.19601338019783
"167eead9914ca6307124020606100a90",7.97011882973443
"16b22ec84f789f2e36ab464d74dab33e",6.6875999179001
"1a4b5d02314b3f74c17597406432434d",7.4805557509551
"1d07660f3fdc968e75c9e77a530f1c25",7.30838223064321
"206fc248476df2561156b80d7dfdfb46",7.33570741661717
"230cd9555834d0c9dd6a7ef1235607cd",6.3262798612784
"23db3422367b499e7edf07ea601263d3",7.13039159609463
"2559cbb56d6bd9ae2a9a79faf9b917d2",7.80496988465043
"2ad8c46dfac48f02f600b14be49597af",8.38058651957065
"2e1ea697c640f71b9222b51305c12a47",7.88993463343089
"2e7f85436b17a649439db836794ca99f",6.76529132413331
"2ede780a7f505495ff7470f9a1ace7ff",8.00315631027347
"3709ecb4267fcfc3dd7c9b947b85768e",6.39999278360225
"3a50ebb85c973ce35d35dad978a18980",6.61508722351467
"3bdf46ba6d9f3c6ba576fa19b8db362e",7.08285964522332
"3caa5321f6a5544a6b8e66d6a0c89742",8.39726387789247
"3ce7def773ee0e089dda056a6803adaf",7.23589415968686
"3f2007293a7ed1cd6b46cd7a46ac2c39",7.86451329217612
"41d917f6abdbe4ff74be287890cdb1c7",6.8492455098985
"44faa00ceb1c6acb8b2e8c16073503f3",6.70045844671359
"45c85c9cac6b5cdd38dc79d19eec5929",8.44099867387594
"45f375fadefdb5d990bd452ad85fe35c",7.00557081856642
"4623de2267341bd569fbcc1380170d5f",7.61117268561046
"48ba8606b2b4fce750da5d4629271664",6.06118392113257
"4addc4b9cdaeca2dc1021317fb6eecbc",4.13809818191835
"4d5100679e29748ada7d72d2819d5943",7.24452338118515
"4eae8ee1a32ee4ab9af76328273ab06e",7.46332804012938
"50d599030ad4d1bf99761f289f090709",7.50419766582608
"514c99f4e05b992beef4a65002cee151",6.71754232216935
"51822c5225dddfcb7062b61b57e73727",5.69110736967895
"51ff9443d0231e8bf51624e75027ac68",6.09169382327803
"5301d3cbca96b572720d9f2284ff6a44",7.33919916910052
"5836c86843e985605b6a8057e9c8f3a6",8.15045513906118
"5e4135b8892baa162b8a6e22e7dc1df5",7.0845649704457
"687c870855e8e70ece8c1666d95bc49e",7.87934725551633
"7600773b11d4ab6a7ae42c0a076b0a04",6.40805949659348
