"matricula","cra"
"037119c4740aa04d14742993e4aab789",8.49009517044408
"0402a824ba0c87f73209cdb49b5072be",7.1376727943975
"075d778a8444ef224757557479320148",6.28518632081892
"09b9a1b335be033c236add2ba699c13f",6.96639203470934
"0d3c0ddcdd2a97627575c27b5d1a058a",7.9340514331584
"107f352e7c2d881c0f5f72a4584cd8fd",7.52983777697192
"147243a85d0a03933736ca5be42d274f",8.19711035260999
"159b6aa56d4fb58347e5e1f73045c8bb",7.53849457155192
"161a053166f87838c22b89ecead1c5f9",8.10066730219643
"167eead9914ca6307124020606100a90",7.79495670501366
"16b22ec84f789f2e36ab464d74dab33e",6.94283969067803
"1a4b5d02314b3f74c17597406432434d",7.41587932265343
"1d07660f3fdc968e75c9e77a530f1c25",7.30890581010732
"206fc248476df2561156b80d7dfdfb46",7.22250873799281
"230cd9555834d0c9dd6a7ef1235607cd",6.28530130413086
"23db3422367b499e7edf07ea601263d3",7.07331348730052
"2559cbb56d6bd9ae2a9a79faf9b917d2",7.64448371803355
"2ad8c46dfac48f02f600b14be49597af",8.26604358850788
"2e1ea697c640f71b9222b51305c12a47",7.71772990398613
"2e7f85436b17a649439db836794ca99f",6.76878696986749
"2ede780a7f505495ff7470f9a1ace7ff",7.99000680498092
"3709ecb4267fcfc3dd7c9b947b85768e",6.42690849705957
"3a50ebb85c973ce35d35dad978a18980",6.62607190056537
"3bdf46ba6d9f3c6ba576fa19b8db362e",7.13611801786005
"3caa5321f6a5544a6b8e66d6a0c89742",8.20264884615152
"3ce7def773ee0e089dda056a6803adaf",7.1800609466973
"3f2007293a7ed1cd6b46cd7a46ac2c39",7.74727054802954
"41d917f6abdbe4ff74be287890cdb1c7",6.67688358098632
"44faa00ceb1c6acb8b2e8c16073503f3",6.85981087807878
"45c85c9cac6b5cdd38dc79d19eec5929",8.18287612663958
"45f375fadefdb5d990bd452ad85fe35c",7.02289546888059
"4623de2267341bd569fbcc1380170d5f",7.36716021236206
"48ba8606b2b4fce750da5d4629271664",6.16398011503834
"4addc4b9cdaeca2dc1021317fb6eecbc",4.77906021209372
"4d5100679e29748ada7d72d2819d5943",7.23325690302599
"4eae8ee1a32ee4ab9af76328273ab06e",7.32727379166654
"50d599030ad4d1bf99761f289f090709",8.03227804476471
"514c99f4e05b992beef4a65002cee151",6.82627964085325
"51822c5225dddfcb7062b61b57e73727",5.78006024323611
"51ff9443d0231e8bf51624e75027ac68",6.0416704694184
"5301d3cbca96b572720d9f2284ff6a44",7.32169696369969
"5836c86843e985605b6a8057e9c8f3a6",7.98780053898104
"5e4135b8892baa162b8a6e22e7dc1df5",7.02434061588908
"687c870855e8e70ece8c1666d95bc49e",7.72290693913763
"7600773b11d4ab6a7ae42c0a076b0a04",6.34847202958314
"76f8998dc5ca01b268163043a9b42dc1",6.1593525383257
"78558a2bb35bc0234d8d370016e071ce",8.51900693559531
"79966b7f0edea5f456c279e3c1120678",6.91763092885824
"7b054959f8ce20f281f4b498760460ce",7.20608739492703
"7bfcb5e330a001f9d92fdaf434f50905",6.86282430304192
"7c89d3998a1ba786f965619132d0dd3d",7.27451010903451
"8256ba1eab7a8a9f169ff689c779a36c",6.9830542334148
"889e145a30eaf5b3342e2360d8bac2b5",7.91654013471956
"90c8bcce6a1815efadd01022c2964f74",6.89383327106968
"9169b70015df17b022f378de87c07ef2",7.47549462961822
"91b171979d7b51190b67e4804637e7b3",6.92282567158424
"91d6fddf793d9922a4c553d178993754",6.54623457465738
"936d4f1cf4b62f8e15960fe25e83c63f",8.05666305045368
"a2b44f1051506706923a6d2d2fd97cf9",6.36327694676104
"a7f6d1734bc4a9e7ef3b2307653d51eb",7.99904124086657
"ab77ab28d117d002f1c143a6f7c02d27",4.64444040286466
"ae09be67e0284c4d0d732e507bfaa48a",6.42561042296298
"ae4c400fb2ce31f1ca95df328dae6d8f",7.04755402992837
"b0e7cfea2fcfae6fab65694715091f14",6.66320299634522
"b1d8df376c21cb0672b3755231c33211",7.50266813191111
"b29b97edae5f114bd702672d1cbe23ed",7.25285733366605
"b311f4f026810a7942bc94c184425cb1",7.53734615049854
"b39ac8cf6e03ecc8f23210245cecd980",7.31742888335641
"b4178e369bba2d8a5b39d921b44c7ce4",7.64734545359302
"b6323f92cbd1becd9b3322efac670ebb",7.26472726963333
